seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,13.98,15902.97,2.55,15929.83,1,0,0,0,0,0
2,7.48,15972.77,2.51,15985.16,1,0,0,0,0,0
3,5.60,15988.56,2.39,15998.18,1,0,0,0,0,0
4,5.59,15979.51,2.35,15989.04,1,0,0,0,0,0
5,5.48,15970.78,2.31,15980.10,1,0,0,0,0,0
6,5.77,16007.61,2.43,16017.51,1,0,0,0,0,0
7,5.65,15961.36,2.36,15971.01,1,0,0,0,0,0
8,5.61,15980.84,3.74,15992.91,1,0,0,0,0,0
9,6.07,15979.97,2.51,15990.92,1,0,0,0,0,0
10,5.41,15989.55,2.37,15998.83,1,0,0,0,0,0
11,5.44,15979.40,2.41,15988.75,1,0,0,0,0,0
12,5.39,15989.87,2.45,15999.14,1,0,0,0,0,0
13,5.48,15988.82,4.05,16001.93,1,0,0,0,0,0
14,12.44,15971.72,2.49,15991.57,1,0,0,0,0,0
15,5.65,15981.40,2.72,15992.50,1,0,0,0,0,0
16,6.59,15982.61,2.40,15993.85,1,0,0,0,0,0
17,4.82,15986.88,2.38,15995.33,1,0,0,0,0,0
18,5.34,16057.37,2.35,16066.53,1,0,0,0,0,0
19,4.69,15911.78,2.42,15920.41,1,0,0,0,0,0
20,5.19,15980.02,2.38,15989.27,1,0,0,0,0,0
21,5.55,15985.66,2.32,15995.16,1,0,0,0,0,0
22,5.89,15991.50,2.45,16001.33,1,0,0,0,0,0
23,5.18,15978.21,2.58,15987.53,1,0,0,0,0,0
24,5.23,15990.56,2.52,15999.85,1,0,0,0,0,0
25,5.31,15988.31,2.66,15998.01,1,0,0,0,0,0
26,7.13,16004.93,4.74,16026.19,1,0,0,0,0,0
27,13.56,15929.84,2.45,15952.40,1,0,0,0,0,0
28,5.57,15983.25,3.51,15996.26,1,0,0,0,0,0
29,10.10,15971.56,3.56,15992.73,1,0,0,0,0,0
30,11.01,15967.39,2.78,15985.41,1,0,0,0,0,0
31,6.95,15977.60,4.23,15993.10,1,0,0,0,0,0
32,11.17,15967.96,3.88,15989.41,1,0,0,0,0,0
33,7.30,15978.85,4.26,15995.29,1,0,0,0,0,0
34,9.52,15963.70,3.24,15980.23,1,0,0,0,0,0
35,7.27,15982.78,3.79,15998.34,1,0,0,0,0,0
36,9.20,15972.22,2.90,15989.78,1,0,0,0,0,0
37,6.96,15973.21,3.66,15988.06,1,0,0,0,0,0
38,9.51,15973.32,2.44,15988.64,1,0,0,0,0,0
39,5.14,15980.01,4.98,15995.77,1,0,0,0,0,0
40,10.29,15966.17,4.20,15986.96,1,0,0,0,0,0
41,12.10,15960.68,4.33,15983.73,1,0,0,0,0,0
42,9.12,15970.15,2.74,15985.68,1,0,0,0,0,0
43,5.07,15994.89,3.56,16006.69,1,0,0,0,0,0
44,8.39,15971.18,2.66,15985.76,1,0,0,0,0,0
45,4.87,15999.69,4.99,16015.45,1,0,0,0,0,0
46,10.98,15959.99,2.69,15977.90,1,0,0,0,0,0
47,4.76,15989.23,3.92,16000.99,1,0,0,0,0,0
48,8.56,15977.11,3.36,15993.52,1,0,0,0,0,0
49,8.74,15977.99,2.44,15992.84,1,0,0,0,0,0
50,5.25,15989.01,2.69,15999.81,1,0,0,0,0,0
51,7.20,15979.28,2.78,15992.37,1,0,0,0,0,0
52,6.39,15998.29,4.89,16015.62,1,0,0,0,0,0
53,9.80,15960.20,3.37,15979.56,1,0,0,0,0,0
54,8.65,15978.97,4.90,15999.06,1,0,0,0,0,0
55,10.81,15960.89,2.79,15979.29,1,0,0,0,0,0
56,5.56,15990.01,3.29,16001.80,1,0,0,0,0,0
57,7.00,15976.97,2.70,15990.37,1,0,0,0,0,0
58,5.15,15999.12,4.87,16015.08,1,0,0,0,0,0
59,10.38,15962.99,2.69,15981.42,1,0,0,0,0,0
60,6.07,15988.04,3.91,16002.30,1,0,0,0,0,0
61,10.14,15967.82,2.50,15985.00,1,0,0,0,0,0
62,5.21,15918.05,4.93,15933.96,1,0,0,0,0,0
63,11.02,15967.05,3.10,15986.26,1,0,0,0,0,0
64,7.02,15986.56,4.27,16004.00,1,0,0,0,0,0
65,10.55,15960.93,5.17,15984.86,1,0,0,0,0,0
66,11.24,15963.99,3.82,15985.51,1,0,0,0,0,0
67,10.71,15972.08,5.07,15995.32,1,0,0,0,0,0
68,11.31,15957.88,2.92,15976.61,1,0,0,0,0,0
69,6.86,15984.79,4.07,16000.93,1,0,0,0,0,0
70,10.31,15967.49,2.78,15984.62,1,0,0,0,0,0
71,4.95,15988.94,4.65,16003.90,1,0,0,0,0,0
72,10.68,15964.58,2.66,15982.60,1,0,0,0,0,0
73,6.69,15990.20,4.26,16006.48,1,0,0,0,0,0
74,11.03,15954.22,2.78,15972.84,1,0,0,0,0,0
75,6.13,15988.03,4.65,16004.24,1,0,0,0,0,0
76,10.58,15958.59,2.70,15976.31,1,0,0,0,0,0
77,5.48,15990.85,5.00,16006.46,1,0,0,0,0,0
78,10.47,15970.69,4.11,15993.17,1,0,0,0,0,0
79,11.12,16589.21,4.57,16613.45,1,0,0,0,0,0
80,17.88,15336.80,4.46,15368.10,1,0,0,0,0,0
81,16.23,15959.93,4.79,15989.44,1,0,0,0,0,0
82,15.44,15961.26,4.36,15989.45,1,0,0,0,0,0
83,14.81,15951.68,4.51,15979.07,1,0,0,0,0,0
84,14.75,15969.11,4.79,15996.97,1,0,0,0,0,0
85,15.35,15957.02,4.93,15985.38,1,0,0,0,0,0
86,14.21,15961.78,4.85,15988.94,1,0,0,0,0,0
87,13.61,15965.45,4.63,15991.52,1,0,0,0,0,0
88,14.08,15958.25,5.07,15985.76,1,0,0,0,0,0
89,14.28,15963.61,4.36,15990.88,1,0,0,0,0,0
90,14.17,15971.11,3.95,15997.15,1,0,0,0,0,0
91,14.06,15947.92,4.89,15974.97,1,0,0,0,0,0
92,13.58,15963.93,4.26,15989.65,1,0,0,0,0,0
93,13.47,15972.99,4.22,15999.04,1,0,0,0,0,0
94,13.70,15950.02,3.23,15973.26,1,0,0,0,0,0
95,10.96,15983.80,3.96,16004.01,1,0,0,0,0,0
96,11.24,15971.60,3.90,15994.35,1,0,0,0,0,0
97,16.41,15947.49,2.82,15970.70,1,0,0,0,0,0
98,6.59,16150.69,5.26,16175.58,1,0,0,0,0,0
99,19.35,15897.74,5.01,15941.58,1,0,0,0,0,0
100,19.74,15792.80,2.84,15823.93,1,0,0,0,0,0
101,6.30,15991.52,4.87,16012.84,1,0,0,0,0,0
102,8.58,15939.05,2.73,15959.84,1,0,0,0,0,0
103,5.00,15972.71,3.15,15984.10,1,0,0,0,0,0
104,5.67,15971.88,2.61,15983.81,1,0,0,0,0,0
