seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,6.87,4951.85,3997.74,8961.39,1,0,0,0,0,0
2,5.66,5033.34,3955.22,8997.04,1,0,0,0,0,0
3,7.88,4983.87,3995.12,8991.53,1,0,0,0,0,0
4,7.25,4984.60,3988.69,8983.35,1,0,0,0,0,0
5,5.82,4991.44,3998.66,8997.95,1,0,0,0,0,0
6,5.57,4991.84,4046.75,9045.77,1,0,0,0,0,0
7,5.47,4946.87,3992.65,8947.57,1,0,0,0,0,0
8,7.96,4985.46,3997.52,8993.73,1,0,0,0,0,0
9,5.75,4993.59,3987.29,8988.59,1,0,0,0,0,0
10,5.75,5052.60,3936.51,8997.16,1,0,0,0,0,0
11,7.47,4987.22,3996.27,8994.11,1,0,0,0,0,0
12,6.49,4991.79,3997.97,8997.94,1,0,0,0,0,0
13,5.53,4995.34,3994.93,8997.58,1,0,0,0,0,0
14,5.62,4992.85,4056.11,9056.81,1,0,0,0,0,0
15,8.19,4918.95,3995.68,8925.21,1,0,0,0,0,0
16,5.69,5003.04,4008.11,9025.65,1,0,0,0,0,0
17,11.77,4957.22,3985.33,8966.14,1,0,0,0,0,0
18,11.84,5031.36,3931.10,8980.88,1,0,0,0,0,0
19,8.19,4985.44,3996.90,8992.75,1,0,0,0,0,0
20,5.08,4986.58,3994.85,8994.96,1,0,0,0,0,0
21,6.30,4968.57,3996.99,8977.25,1,0,0,0,0,0
22,3.87,5001.42,4077.99,9088.91,1,0,0,0,0,0
23,6.18,4886.09,3997.18,8896.88,1,0,0,0,0,0
24,4.10,5000.41,3992.11,9000.11,1,0,0,0,0,0
25,5.29,4986.67,3988.96,8983.15,1,0,0,0,0,0
26,3.73,5082.28,3909.12,8997.02,1,0,0,0,0,0
27,4.93,4991.77,3999.13,8997.46,1,0,0,0,0,0
28,3.93,4995.19,3996.31,8997.72,1,0,0,0,0,0
29,4.47,4990.71,4000.23,8998.37,1,0,0,0,0,0
30,4.81,4988.35,4083.61,9078.51,1,0,0,0,0,0
31,3.88,4908.79,3998.10,8912.22,1,0,0,0,0,0
32,4.29,-1.00,-1.00,50069.81,0,7,0,0,0,0
