seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,10.52,8315.49,7614.93,15951.41,1,0,0,0,0,0
2,13.27,8915.76,3.51,8937.94,1,0,0,0,0,0
3,12.94,8904.57,4.63,8930.27,1,0,0,0,0,0
4,11.82,8903.01,3.00,8923.39,1,0,0,0,0,0
5,12.31,8912.87,3.29,8935.08,1,0,0,0,0,0
6,10.31,8900.71,2.57,8917.44,1,0,0,0,0,0
7,5.51,8945.86,3.31,8957.34,1,0,0,0,0,0
8,9.62,8900.48,2.67,8915.50,1,0,0,0,0,0
9,5.48,8931.68,2.78,8942.07,1,0,0,0,0,0
10,9.08,8918.86,2.83,8933.91,1,0,0,0,0,0
11,5.77,8937.21,5.62,8960.85,1,0,0,0,0,0
12,18.64,8855.37,2.78,8887.20,1,0,0,0,0,0
13,5.68,8931.44,3.08,8942.49,1,0,0,0,0,0
14,9.37,8915.40,2.87,8932.57,1,0,0,0,0,0
15,5.57,8915.06,2.83,8925.61,1,0,0,0,0,0
16,9.78,9077.17,5.07,9105.47,1,0,0,0,0,0
17,17.55,8867.74,5.57,8910.34,1,0,0,0,0,0
18,19.23,8724.51,2.94,8756.82,1,0,0,0,0,0
19,8.12,8912.87,2.60,8926.27,1,0,0,0,0,0
20,8.91,8934.62,5.02,8954.95,1,0,0,0,0,0
21,10.69,8898.30,3.89,8921.67,1,0,0,0,0,0
22,14.60,8895.51,3.31,8922.68,1,0,0,0,0,0
23,10.36,8911.45,4.29,8934.31,1,0,0,0,0,0
24,12.73,8908.25,4.08,8933.13,1,0,0,0,0,0
25,10.99,8916.06,3.70,8936.52,1,0,0,0,0,0
26,11.04,8915.99,5.24,8939.65,1,0,0,0,0,0
27,14.20,8893.36,3.07,8917.08,1,0,0,0,0,0
28,8.32,8938.72,4.98,8965.25,1,0,0,0,0,0
29,19.78,8847.75,2.90,8881.22,1,0,0,0,0,0
30,5.90,8941.53,5.78,8965.84,1,0,0,0,0,0
31,18.94,9001.56,5.51,9046.30,1,0,0,0,0,0
32,20.34,8721.60,2.84,8754.56,1,0,0,0,0,0
33,13.32,8908.11,2.79,8932.47,1,0,0,0,0,0
34,5.91,8922.68,2.56,8932.78,1,0,0,0,0,0
35,7.29,8928.68,2.81,8942.77,1,0,0,0,0,0
36,6.68,8910.59,2.57,8922.17,1,0,0,0,0,0
37,6.95,8939.71,4.62,8955.79,1,0,0,0,0,0
38,8.23,8902.06,2.75,8916.53,1,0,0,0,0,0
39,7.45,8940.25,3.18,8953.93,1,0,0,0,0,0
40,8.23,8916.08,2.76,8930.38,1,0,0,0,0,0
41,6.74,8923.37,3.08,8935.64,1,0,0,0,0,0
42,8.75,8918.59,2.49,8932.85,1,0,0,0,0,0
43,5.56,8937.51,4.00,8951.55,1,0,0,0,0,0
44,13.21,8899.30,2.68,8920.36,1,0,0,0,0,0
45,6.89,8926.82,3.72,8940.87,1,0,0,0,0,0
