seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,7.25,7896.58,7991.84,15914.79,1,0,0,0,0,0
2,7.42,4900.51,7998.58,12916.78,1,0,0,0,0,0
3,8.53,4880.26,8029.71,12929.86,1,0,0,0,0,0
4,7.39,4895.09,7998.21,12909.64,1,0,0,0,0,0
5,8.50,4892.95,8027.65,12940.95,1,0,0,0,0,0
6,7.68,4979.34,7909.22,12905.06,1,0,0,0,0,0
7,11.09,4876.78,8011.33,12908.11,1,0,0,0,0,0
8,8.78,4890.02,8012.66,12918.51,1,0,0,0,0,0
9,4.73,4912.00,8018.77,12937.82,1,0,0,0,0,0
10,4.68,4905.06,8019.05,12931.17,1,0,0,0,0,0
11,5.63,4912.28,8014.97,12936.03,1,0,0,0,0,0
12,4.66,4907.82,8016.56,12930.81,1,0,0,0,0,0
13,8.01,4902.50,8015.58,12933.24,1,0,0,0,0,0
14,5.45,4922.64,8002.64,12936.04,1,0,0,0,0,0
15,5.59,4898.12,8011.42,12919.49,1,0,0,0,0,0
16,6.65,4886.37,8005.77,12903.34,1,0,0,0,0,0
17,10.23,4906.22,8015.37,12939.75,1,0,0,0,0,0
18,7.51,4930.31,7984.24,12931.43,1,0,0,0,0,0
19,12.98,4866.35,8018.88,12910.33,1,0,0,0,0,0
20,12.84,4858.59,8020.65,12900.88,1,0,0,0,0,0
21,10.36,4874.87,8020.76,12916.43,1,0,0,0,0,0
22,11.30,4872.23,8017.15,12910.60,1,0,0,0,0,0
23,9.76,4882.59,8014.02,12915.55,1,0,0,0,0,0
24,11.91,4868.51,8022.71,12914.10,1,0,0,0,0,0
25,6.11,4876.37,8028.84,12918.89,1,0,0,0,0,0
26,6.93,4870.08,8007.70,12891.41,1,0,0,0,0,0
27,6.66,4903.45,8020.90,12935.54,1,0,0,0,0,0
28,5.43,4899.75,8014.80,12922.43,1,0,0,0,0,0
29,5.32,4912.20,8022.78,12943.90,1,0,0,0,0,0
30,7.48,4906.09,7998.24,12921.52,1,0,0,0,0,0
31,9.17,4889.01,8032.32,12940.94,1,0,0,0,0,0
32,6.30,4888.14,8020.52,12923.04,1,0,0,0,0,0
33,7.49,4884.00,8017.98,12916.42,1,0,0,0,0,0
34,7.75,4894.11,8017.02,12928.42,1,0,0,0,0,0
35,6.94,4902.80,8011.80,12928.66,1,0,0,0,0,0
36,6.23,4890.81,8016.37,12917.71,1,0,0,0,0,0
37,8.48,4912.10,8017.02,12947.23,1,0,0,0,0,0
38,8.94,4872.47,8035.24,12925.79,1,0,0,0,0,0
39,6.65,4893.93,8013.98,12922.68,1,0,0,0,0,0
40,10.03,4869.27,8026.08,12916.47,1,0,0,0,0,0
41,7.81,4896.76,8001.57,12917.17,1,0,0,0,0,0
42,7.63,4894.49,8019.27,12931.00,1,0,0,0,0,0
43,7.67,4884.94,8024.15,12925.68,1,0,0,0,0,0
44,9.42,4872.91,8023.97,12913.83,1,0,0,0,0,0
45,7.76,4895.46,8016.12,12928.73,1,0,0,0,0,0
46,5.95,4890.35,8024.68,12929.16,1,0,0,0,0,0
47,7.23,4873.17,8021.86,12910.28,1,0,0,0,0,0
48,9.94,4894.89,7996.77,12909.49,1,0,0,0,0,0
49,7.72,4900.95,8038.08,12956.44,1,0,0,0,0,0
50,7.18,4907.68,7977.02,12900.43,1,0,0,0,0,0
51,10.28,4879.46,8017.27,12914.87,1,0,0,0,0,0
52,8.49,4903.61,8009.06,12931.55,1,0,0,0,0,0
53,68.81,4820.43,8017.47,12913.20,1,0,0,0,0,0
54,7.99,4891.44,8036.92,12947.00,1,0,0,0,0,0
55,7.91,4882.69,8004.49,12904.09,1,0,0,0,0,0
56,8.27,4889.87,8016.93,12925.05,1,0,0,0,0,0
57,6.32,4901.85,8008.06,12923.64,1,0,0,0,0,0
58,8.98,4877.48,8024.90,12921.41,1,0,0,0,0,0
59,7.66,4886.24,8030.45,12934.51,1,0,0,0,0,0
60,10.66,4861.69,8018.79,12899.18,1,0,0,0,0,0
61,7.25,4899.98,8035.16,12951.56,1,0,0,0,0,0
62,9.82,4871.51,8001.60,12892.88,1,0,0,0,0,0
63,7.44,4898.58,8030.29,12945.68,1,0,0,0,0,0
64,6.55,4890.64,8001.13,12906.14,1,0,0,0,0,0
65,7.50,4896.80,8030.02,12942.60,1,0,0,0,0,0
66,6.79,4893.36,8091.74,13000.25,1,0,0,0,0,0
67,10.56,4794.73,8009.22,12822.60,1,0,0,0,0,0
68,9.46,4892.73,8035.95,12949.69,1,0,0,0,0,0
69,10.74,4864.25,8007.86,12890.17,1,0,0,0,0,0
70,7.51,4908.15,8019.75,12943.90,1,0,0,0,0,0
71,6.50,4899.32,7996.12,12910.90,1,0,0,0,0,0
72,7.17,4890.04,8031.98,12938.46,1,0,0,0,0,0
73,7.02,4896.25,8011.09,12922.42,1,0,0,0,0,0
74,7.39,4884.13,8027.28,12928.23,1,0,0,0,0,0
75,7.42,4928.42,7979.13,12923.88,1,0,0,0,0,0
76,9.83,4870.32,8011.49,12899.06,1,0,0,0,0,0
77,7.21,4899.41,8027.33,12944.08,1,0,0,0,0,0
78,9.33,4874.19,8005.16,12896.55,1,0,0,0,0,0
79,8.12,4897.44,8026.60,12942.54,1,0,0,0,0,0
80,6.65,4899.50,8000.13,12914.05,1,0,0,0,0,0
81,7.88,4890.81,8030.58,12938.37,1,0,0,0,0,0
82,6.52,4896.66,8001.37,12911.93,1,0,0,0,0,0
83,7.43,4887.10,8082.36,12986.94,1,0,0,0,0,0
84,7.92,4824.10,8046.70,12889.62,1,0,0,0,0,0
85,13.18,4845.69,8015.64,12883.50,1,0,0,0,0,0
86,7.60,4897.01,8023.76,12940.00,1,0,0,0,0,0
87,7.87,4892.86,8004.38,12915.52,1,0,0,0,0,0
88,7.89,4880.63,8035.40,12934.81,1,0,0,0,0,0
89,7.41,4929.23,7977.37,12924.24,1,0,0,0,0,0
90,12.99,4875.98,8025.97,12920.57,1,0,0,0,0,0
91,12.83,4885.73,8013.05,12919.20,1,0,0,0,0,0
92,6.97,4909.63,8012.38,12931.76,1,0,0,0,0,0
93,5.84,4921.65,8173.09,13112.98,1,0,0,0,0,0
94,14.95,4848.76,8026.77,12910.38,1,0,0,0,0,0
95,15.27,4851.59,8033.18,12920.53,1,0,0,0,0,0
96,14.65,4860.31,8022.53,12917.53,1,0,0,0,0,0
97,15.17,4864.17,7877.12,12776.57,1,0,0,0,0,0
98,14.78,5018.53,8035.11,13087.82,1,0,0,0,0,0
99,15.55,4706.16,8155.38,12897.42,1,0,0,0,0,0
100,15.15,4868.05,7879.31,12782.50,1,0,0,0,0,0
101,14.96,4853.73,8013.41,12890.81,1,0,0,0,0,0
102,5.91,4908.63,8026.32,12942.41,1,0,0,0,0,0
103,4.59,5066.45,8013.81,13097.45,1,0,0,0,0,0
104,12.53,4715.18,8172.50,12919.71,1,0,0,0,0,0
105,14.70,4711.74,7944.38,12680.14,1,0,0,0,0,0
106,5.55,4912.53,8025.02,12944.90,1,0,0,0,0,0
107,5.42,4911.77,8001.34,12921.53,1,0,0,0,0,0
108,6.65,4912.88,8013.19,12936.88,1,0,0,0,0,0
109,7.20,5081.23,7979.86,13082.36,1,0,0,0,0,0
110,12.72,4860.59,8024.19,12916.49,1,0,0,0,0,0
111,16.18,4732.72,8149.45,12917.68,1,0,0,0,0,0
112,15.80,4863.97,8040.65,12940.41,1,0,0,0,0,0
113,14.72,4667.44,8028.47,12719.40,1,0,0,0,0,0
114,8.14,4914.45,8004.40,12928.28,1,0,0,0,0,0
115,5.39,5052.22,8030.40,13100.51,1,0,0,0,0,0
116,15.76,4854.06,8032.44,12921.87,1,0,0,0,0,0
117,12.84,4846.61,8026.44,12905.85,1,0,0,0,0,0
118,15.82,4860.64,8029.41,12925.05,1,0,0,0,0,0
119,14.49,4845.19,7879.88,12759.61,1,0,0,0,0,0
120,15.78,4992.33,7914.15,12942.92,1,0,0,0,0,0
121,9.30,4855.34,7983.48,12866.80,1,0,0,0,0,0
122,10.83,4856.20,8040.65,12928.53,1,0,0,0,0,0
