=== ARMED GEAR-RATIO TEST ===
port=/dev/ttyUSB0 baud=230400
RIGHT ID1, LEFT ID2; selected LEFT = ID2
command RPM: +80
target motor revolutions: 20.0000
nominal gear ratio: 20.0000:1
VISUAL EXPECTATION: wheel should rotate about 1.0000 revolution(s)
Make a visible wheel reference mark before continuing. Ctrl-C/exception will attempt STOP and NET-IN restore.

[1] Read selected-driver encoder configuration
ID2 01-06 encoder resolution = 2500 pulse/rev
ID2 02-14 position format = 0
counts_per_motor_rev = 10000
target encoder delta = 200000 counts

[2] Preflight
ID1: status=6 alarm=0 rpm=+0 NET-IN=0x0000
ID2: status=6 alarm=0 rpm=+0 NET-IN=0x0000

[3] SERVO-EN ON
ID1: status=0 alarm=0 rpm=+0 NET-IN=0x0080
ID2: status=0 alarm=0 rpm=+0 NET-IN=0x0080

[4] FC17 zero-RPM sanity
 ID1: status=0 alarm=0 rpm=+0 pos=22:7406 current_raw=2
 ID2: status=0 alarm=0 rpm=+0 pos=1:3207 current_raw=13
start continuous motor counts = 13207

[5] Motion until encoder target
ID2: rpm=+0 pos=1:3207 delta=+0 counts motor_revs=+0.0000
ID2: rpm=+35 pos=1:3375 delta=+168 counts motor_revs=+0.0168
ID2: rpm=+72 pos=1:3935 delta=+728 counts motor_revs=+0.0728
ID2: rpm=+80 pos=1:4594 delta=+1387 counts motor_revs=+0.1387
ID2: rpm=+78 pos=1:5263 delta=+2056 counts motor_revs=+0.2056
ID2: rpm=+78 pos=1:5914 delta=+2707 counts motor_revs=+0.2707
ID2: rpm=+82 pos=1:6590 delta=+3383 counts motor_revs=+0.3383
ID2: rpm=+79 pos=1:7264 delta=+4057 counts motor_revs=+0.4057
ID2: rpm=+78 pos=1:7916 delta=+4709 counts motor_revs=+0.4709
ID2: rpm=+81 pos=1:8590 delta=+5383 counts motor_revs=+0.5383
ID2: rpm=+78 pos=1:9265 delta=+6058 counts motor_revs=+0.6058
ID2: rpm=+79 pos=1:9919 delta=+6712 counts motor_revs=+0.6712
ID2: rpm=+81 pos=2:592 delta=+7385 counts motor_revs=+0.7385
ID2: rpm=+78 pos=2:1265 delta=+8058 counts motor_revs=+0.8058
ID2: rpm=+78 pos=2:1914 delta=+8707 counts motor_revs=+0.8707
ID2: rpm=+81 pos=2:2588 delta=+9381 counts motor_revs=+0.9381
ID2: rpm=+79 pos=2:3264 delta=+10057 counts motor_revs=+1.0057
ID2: rpm=+78 pos=2:3914 delta=+10707 counts motor_revs=+1.0707
ID2: rpm=+81 pos=2:4587 delta=+11380 counts motor_revs=+1.1380
ID2: rpm=+78 pos=2:5262 delta=+12055 counts motor_revs=+1.2055
ID2: rpm=+78 pos=2:5915 delta=+12708 counts motor_revs=+1.2708
ID2: rpm=+81 pos=2:6590 delta=+13383 counts motor_revs=+1.3383
ID2: rpm=+78 pos=2:7264 delta=+14057 counts motor_revs=+1.4057
ID2: rpm=+79 pos=2:7915 delta=+14708 counts motor_revs=+1.4708
ID2: rpm=+82 pos=2:8587 delta=+15380 counts motor_revs=+1.5380
ID2: rpm=+78 pos=2:9262 delta=+16055 counts motor_revs=+1.6055
ID2: rpm=+79 pos=2:9916 delta=+16709 counts motor_revs=+1.6709
ID2: rpm=+81 pos=3:587 delta=+17380 counts motor_revs=+1.7380
ID2: rpm=+78 pos=3:1264 delta=+18057 counts motor_revs=+1.8057
ID2: rpm=+79 pos=3:1941 delta=+18734 counts motor_revs=+1.8734
ID2: rpm=+81 pos=3:2614 delta=+19407 counts motor_revs=+1.9407
ID2: rpm=+79 pos=3:3290 delta=+20083 counts motor_revs=+2.0083
ID2: rpm=+79 pos=3:3943 delta=+20736 counts motor_revs=+2.0736
ID2: rpm=+81 pos=3:4615 delta=+21408 counts motor_revs=+2.1408
ID2: rpm=+78 pos=3:5288 delta=+22081 counts motor_revs=+2.2081
ID2: rpm=+78 pos=3:5942 delta=+22735 counts motor_revs=+2.2735
ID2: rpm=+82 pos=3:6618 delta=+23411 counts motor_revs=+2.3411
ID2: rpm=+78 pos=3:7291 delta=+24084 counts motor_revs=+2.4084
ID2: rpm=+79 pos=3:7945 delta=+24738 counts motor_revs=+2.4738
ID2: rpm=+81 pos=3:8619 delta=+25412 counts motor_revs=+2.5412
ID2: rpm=+78 pos=3:9289 delta=+26082 counts motor_revs=+2.6082
ID2: rpm=+79 pos=3:9943 delta=+26736 counts motor_revs=+2.6736
ID2: rpm=+81 pos=4:619 delta=+27412 counts motor_revs=+2.7412
ID2: rpm=+78 pos=4:1290 delta=+28083 counts motor_revs=+2.8083
ID2: rpm=+78 pos=4:1941 delta=+28734 counts motor_revs=+2.8734
ID2: rpm=+81 pos=4:2614 delta=+29407 counts motor_revs=+2.9407
ID2: rpm=+79 pos=4:3290 delta=+30083 counts motor_revs=+3.0083
ID2: rpm=+79 pos=4:3942 delta=+30735 counts motor_revs=+3.0735
ID2: rpm=+81 pos=4:4614 delta=+31407 counts motor_revs=+3.1407
ID2: rpm=+78 pos=4:5289 delta=+32082 counts motor_revs=+3.2082
ID2: rpm=+78 pos=4:5943 delta=+32736 counts motor_revs=+3.2736
ID2: rpm=+82 pos=4:6617 delta=+33410 counts motor_revs=+3.3410
ID2: rpm=+79 pos=4:7291 delta=+34084 counts motor_revs=+3.4084
ID2: rpm=+78 pos=4:7943 delta=+34736 counts motor_revs=+3.4736
ID2: rpm=+81 pos=4:8615 delta=+35408 counts motor_revs=+3.5408
ID2: rpm=+78 pos=4:9288 delta=+36081 counts motor_revs=+3.6081
ID2: rpm=+79 pos=4:9942 delta=+36735 counts motor_revs=+3.6735
ID2: rpm=+81 pos=5:616 delta=+37409 counts motor_revs=+3.7409
ID2: rpm=+78 pos=5:1290 delta=+38083 counts motor_revs=+3.8083
ID2: rpm=+79 pos=5:1942 delta=+38735 counts motor_revs=+3.8735
ID2: rpm=+82 pos=5:2643 delta=+39436 counts motor_revs=+3.9436
