=== ARMED GEAR-RATIO TEST ===
port=/dev/ttyUSB0 baud=230400
RIGHT ID1, LEFT ID2; selected RIGHT = ID1
command RPM: +80
target motor revolutions: 20.0000
nominal gear ratio: 20.0000:1
VISUAL EXPECTATION: wheel should rotate about 1.0000 revolution(s)
Make a visible wheel reference mark before continuing. Ctrl-C/exception will attempt STOP and NET-IN restore.

[1] Read selected-driver encoder configuration
ID1 01-06 encoder resolution = 2500 pulse/rev
ID1 02-14 position format = 0
counts_per_motor_rev = 10000
target encoder delta = 200000 counts

[2] Preflight
ID1: status=6 alarm=0 rpm=+0 NET-IN=0x0000
ID2: status=6 alarm=0 rpm=+0 NET-IN=0x0000

[3] SERVO-EN ON
ID1: status=0 alarm=0 rpm=+0 NET-IN=0x0080
ID2: status=0 alarm=0 rpm=+0 NET-IN=0x0080

[4] FC17 zero-RPM sanity
 ID1: status=0 alarm=0 rpm=+0 pos=2:6415 current_raw=5
 ID2: status=0 alarm=0 rpm=+0 pos=1:3207 current_raw=12
start continuous motor counts = 26415

[5] Motion until encoder target
ID1: rpm=+0 pos=2:6415 delta=+0 counts motor_revs=+0.0000
ID1: rpm=+33 pos=2:6578 delta=+163 counts motor_revs=+0.0163
ID1: rpm=+72 pos=2:7135 delta=+720 counts motor_revs=+0.0720
ID1: rpm=+79 pos=2:7783 delta=+1368 counts motor_revs=+0.1368
ID1: rpm=+79 pos=2:8444 delta=+2029 counts motor_revs=+0.2029
ID1: rpm=+79 pos=2:9113 delta=+2698 counts motor_revs=+0.2698
ID1: rpm=+80 pos=2:9785 delta=+3370 counts motor_revs=+0.3370
ID1: rpm=+81 pos=3:475 delta=+4060 counts motor_revs=+0.4060
ID1: rpm=+80 pos=3:1116 delta=+4701 counts motor_revs=+0.4701
ID1: rpm=+80 pos=3:1814 delta=+5399 counts motor_revs=+0.5399
ID1: rpm=+81 pos=3:2478 delta=+6063 counts motor_revs=+0.6063
ID1: rpm=+78 pos=3:3145 delta=+6730 counts motor_revs=+0.6730
ID1: rpm=+79 pos=3:3813 delta=+7398 counts motor_revs=+0.7398
ID1: rpm=+80 pos=3:4476 delta=+8061 counts motor_revs=+0.8061
ID1: rpm=+79 pos=3:5143 delta=+8728 counts motor_revs=+0.8728
ID1: rpm=+80 pos=3:5811 delta=+9396 counts motor_revs=+0.9396
ID1: rpm=+81 pos=3:6473 delta=+10058 counts motor_revs=+1.0058
ID1: rpm=+78 pos=3:7139 delta=+10724 counts motor_revs=+1.0724
ID1: rpm=+79 pos=3:7808 delta=+11393 counts motor_revs=+1.1393
ID1: rpm=+80 pos=3:8471 delta=+12056 counts motor_revs=+1.2056
ID1: rpm=+79 pos=3:9138 delta=+12723 counts motor_revs=+1.2723
ID1: rpm=+80 pos=3:9810 delta=+13395 counts motor_revs=+1.3395
ID1: rpm=+81 pos=4:478 delta=+14063 counts motor_revs=+1.4063
ID1: rpm=+79 pos=4:1145 delta=+14730 counts motor_revs=+1.4730
ID1: rpm=+80 pos=4:1815 delta=+15400 counts motor_revs=+1.5400
ID1: rpm=+80 pos=4:2480 delta=+16065 counts motor_revs=+1.6065
ID1: rpm=+78 pos=4:3143 delta=+16728 counts motor_revs=+1.6728
ID1: rpm=+79 pos=4:3812 delta=+17397 counts motor_revs=+1.7397
ID1: rpm=+81 pos=4:4476 delta=+18061 counts motor_revs=+1.8061
ID1: rpm=+78 pos=4:5141 delta=+18726 counts motor_revs=+1.8726
ID1: rpm=+80 pos=4:5807 delta=+19392 counts motor_revs=+1.9392
ID1: rpm=+81 pos=4:6472 delta=+20057 counts motor_revs=+2.0057
ID1: rpm=+79 pos=4:7135 delta=+20720 counts motor_revs=+2.0720
ID1: rpm=+79 pos=4:7805 delta=+21390 counts motor_revs=+2.1390
ID1: rpm=+80 pos=4:8471 delta=+22056 counts motor_revs=+2.2056
ID1: rpm=+79 pos=4:9140 delta=+22725 counts motor_revs=+2.2725
ID1: rpm=+80 pos=4:9811 delta=+23396 counts motor_revs=+2.3396
ID1: rpm=+81 pos=5:503 delta=+24088 counts motor_revs=+2.4088
ID1: rpm=+79 pos=5:1143 delta=+24728 counts motor_revs=+2.4728
ID1: rpm=+79 pos=5:1842 delta=+25427 counts motor_revs=+2.5427
ID1: rpm=+81 pos=5:2506 delta=+26091 counts motor_revs=+2.6091
ID1: rpm=+79 pos=5:3171 delta=+26756 counts motor_revs=+2.6756
ID1: rpm=+80 pos=5:3839 delta=+27424 counts motor_revs=+2.7424
ID1: rpm=+81 pos=5:4502 delta=+28087 counts motor_revs=+2.8087
ID1: rpm=+78 pos=5:5169 delta=+28754 counts motor_revs=+2.8754
ID1: rpm=+80 pos=5:5838 delta=+29423 counts motor_revs=+2.9423
ID1: rpm=+80 pos=5:6499 delta=+30084 counts motor_revs=+3.0084
ID1: rpm=+78 pos=5:7165 delta=+30750 counts motor_revs=+3.0750
ID1: rpm=+79 pos=5:7835 delta=+31420 counts motor_revs=+3.1420
ID1: rpm=+81 pos=5:8501 delta=+32086 counts motor_revs=+3.2086
ID1: rpm=+79 pos=5:9168 delta=+32753 counts motor_revs=+3.2753
ID1: rpm=+80 pos=5:9841 delta=+33426 counts motor_revs=+3.3426
ID1: rpm=+81 pos=6:505 delta=+34090 counts motor_revs=+3.4090
ID1: rpm=+79 pos=6:1170 delta=+34755 counts motor_revs=+3.4755
ID1: rpm=+80 pos=6:1839 delta=+35424 counts motor_revs=+3.5424
ID1: rpm=+80 pos=6:2507 delta=+36092 counts motor_revs=+3.6092
ID1: rpm=+78 pos=6:3168 delta=+36753 counts motor_revs=+3.6753
ID1: rpm=+79 pos=6:3835 delta=+37420 counts motor_revs=+3.7420
ID1: rpm=+81 pos=6:4502 delta=+38087 counts motor_revs=+3.8087
ID1: rpm=+78 pos=6:5165 delta=+38750 counts motor_revs=+3.8750
ID1: rpm=+81 pos=6:5840 delta=+39425 counts motor_revs=+3.9425
